id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_class,waterpoint_type,year_recorded
50785,0.0,Dmdd,1996.0,DMDD,35.2907992,-4.05969643,Dinamu Secondary School,Internal,Magoma,Manyara,21,3,321.0,True,Parastatal,True,2012.0,other,parastatal,never pay,good,seasonal,surface,other,2013
51630,0.0,Government Of Tanzania,1569.0,DWE,36.65670893,-3.30921425,Kimnyak,Pangani,Kimnyak,Arusha,2,2,300.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2013
17168,0.0,Government Of Tanzania,1567.0,DWE,34.76786315,-5.00434437,Puma Secondary,Internal,Msatu,Singida,13,2,500.0,True,VWC,True,2010.0,other,user-group,never pay,good,insufficient,surface,other,2013
45559,0.0,Finn Water,267.0,FINN WATER,38.05804609,-9.41867222,Kwa Mzee Pange,Ruvuma / Southern Coast,Kipindimbi,Lindi,80,43,250.0,True,VWC,True,1987.0,other,user-group,unknown,good,dry,groundwater,other,2013
49871,500.0,Bruder,1260.0,BRUDER,35.00612345,-10.950412,Kwa Mzee Turuka,Ruvuma / Southern Coast,Losonga,Ruvuma,10,3,60.0,True,Water Board,True,2000.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
52449,0.0,Government Of Tanzania,1685.0,DWE,36.68527855,-3.30242017,Masaga,Pangani,Masaga,Arusha,2,2,200.0,True,VWC,True,1990.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2013
24806,0.0,Government Of Tanzania,550.0,Gover,36.39804116,-7.54138236,Shuleni,Rufiji,Kichangani,Iringa,11,7,600.0,True,VWC,True,2007.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump,2011
28965,0.0,Finw,234.0,FinW,39.60741997,-10.89378645,Kwa Mkwaa,Ruvuma / Southern Coast,Ilala,Mtwara,9,4,1.0,True,Water Board,True,1982.0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe multiple,2013
36301,30.0,Unicef,584.0,LGA,39.262950700000005,-10.82358805,Kwa Mzee Mpini,Ruvuma / Southern Coast,Bondeni,Mtwara,90,33,40.0,True,VWC,False,1997.0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,2013
54122,0.0,Lawatefuka Water Supply,1083.0,Lawatefuka water sup,37.09610836,-3.25175375,Kwa Flora Daud,Pangani,Donyomuruak,Kilimanjaro,3,7,1.0,True,Water Board,True,2003.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
419,5.0,Germany Republi,1259.0,CES,37.23324768,-3.24112116,Kwa Anna P Muro,Pangani,Saa,Kilimanjaro,3,5,75.0,True,Water Board,True,2006.0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,2013
45750,0.0,World Vision,608.0,World vision,37.68639178,-4.55597478,Shuleni,Pangani,Remit,Manyara,21,4,500.0,True,VWC,True,2002.0,other,user-group,never pay,good,dry,surface,other,2013
653,0.0,World Bank,1165.0,Building works company Ltd,33.66107435,-4.16572015,Kwa Nzega,Internal,Chonja,Tabora,14,2,150.0,True,Other,True,2000.0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe multiple,2012
14017,0.0,Ministry Of Water,1165.0,DWE,33.00768032,-3.2095291,Gati La Shuleni,Lake Victoria,Ilobashi,Mwanza,19,4,150.0,True,VWC,True,2000.0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe multiple,2011
44607,1000.0,Danida,1625.0,DANID,35.61562385,-7.87029042,Shuleni,Rufiji,Winome,Iringa,11,1,1.0,True,VWC,True,1984.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2011
40228,1200.0,Danida,916.0,DWE,35.48288627,-10.91259619,Kwa Daniela,Ruvuma / Southern Coast,Mkulu,Ruvuma,10,2,150.0,True,VWC,True,1989.0,gravity,user-group,annually,good,enough,surface,communal standpipe multiple,2013
27714,0.0,Government Of Tanzania,-39.0,DWE,39.85018977,-7.72794628,Kitotoni,Rufiji,Barabarani,Pwani,6,6,900.0,True,VWC,False,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
28785,200.0,Government Of Tanzania,1793.0,DWE,38.25402354,-4.5658016,Magagai Hospital,Pangani,Magagai 2,Tanga,4,1,1.0,True,VWC,True,1978.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2011
28330,0.0,Rural Water Supply And Sanitat,1165.0,DWE,31.58679783,-3.38780779,Shule Ya Msingi Ikuzi,Lake Tanganyika,Bumbaaga A,Shinyanga,17,5,150.0,True,Parastatal,True,2000.0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,2012
18532,0.0,Finw,368.0,FinW,39.43852591,-10.58336646,Liponde A,Ruvuma / Southern Coast,Liponde A,Mtwara,9,4,300.0,True,Water Board,True,1982.0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,2013
69961,0.0,0,-27.0,0,39.32230666,-6.85026202,Shuleni,Wami / Ruvu,Kisiwani,Dar es Salaam,7,3,120.0,True,SWC,False,2010.0,submersible,other,never pay,good,enough,groundwater,communal standpipe,2013
55083,0.0,Dwe,1674.0,DWE,34.94362033,-9.35251465,Shuleni,Rufiji,Matewele,Iringa,11,4,30.0,True,VWC,False,2008.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2011
8691,0.0,Tasaf,1087.0,DWE,31.04608844,-5.05419563,Kwa Yorodan,Lake Tanganyika,Kibondo,Kigoma,16,3,1750.0,True,VWC,True,2005.0,other,user-group,unknown,milky,enough,groundwater,other,2013
30331,0.0,Government Of Tanzania,1441.0,DWE,34.62104755,-5.16592646,Andrea,Internal,Muhintiri,Singida,13,2,1.0,True,VWC,True,1970.0,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe,2013
70970,0.0,Mwanashila,1165.0,DWE,33.72235857,-3.04712172,Toyekukoya Groups,Lake Victoria,Ging'Hi,Shinyanga,17,2,150.0,True,WUG,False,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2012
61136,200.0,Tz Japan,1726.0,DWE,34.92959242,-9.15287185,Kwa Tega,Rufiji,Mpeto A,Iringa,11,4,50.0,True,VWC,False,2008.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2011
28799,0.0,Germany,986.0,DWE,35.42444315,-10.57968552,Shule Ya Msingi Mapo,Ruvuma / Southern Coast,Mabatini,Ruvuma,10,2,150.0,True,VWC,True,2009.0,gravity,user-group,never pay,good,dry,surface,communal standpipe,2013
46825,0.0,Water,1165.0,MWE &,35.89487669,-6.14752205,Kwa Mbogambi,Wami / Ruvu,Chididimo,Dodoma,1,5,150.0,True,VWC,False,2000.0,motorpump,user-group,per bucket,salty,dry,groundwater,communal standpipe multiple,2011
44718,0.0,Dwsp,1165.0,DWE,35.01138112,-2e-08,Nkubanija,Lake Victoria,Nkonze,Shinyanga,17,1,150.0,True,WUG,False,2000.0,handpump,user-group,on failure,salty,enough,groundwater,hand pump,2013
37350,0.0,Bffs,1309.0,BFFS,36.29176128,-5.24231281,Zahanati,Internal,Mapinduzi,Manyara,21,5,860.0,True,VWC,False,2002.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,2013
65738,5.0,Private Individual,1564.0,Dmdd,35.6124173,-3.35116762,Bado,Internal,Dofa,Arusha,24,30,200.0,True,VWC,True,2002.0,gravity,user-group,per bucket,good,enough,surface,communal standpipe,2013
3271,0.0,Government Of Tanzania,1165.0,DWE,32.86178245,-3.92819891,Gati La Selemi,Internal,Selemi,Tabora,14,1,150.0,False,VWC,True,2000.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,2012
42658,0.0,Tlc,1165.0,TLC,33.12453405,-4.85766882,Shuleni,Lake Tanganyika,Idete,Tabora,14,3,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,2012
67523,20.0,Private Individual,1537.0,Dmdd,35.66507527,-3.34770932,Kwa Matambi,Internal,Kinihe,Arusha,24,30,300.0,True,VWC,True,1998.0,gravity,user-group,per bucket,colored,enough,surface,communal standpipe multiple,2013
37034,500.0,Unicef,1489.0,DWE,34.72199105,-8.86253212,Shuleni,Rufiji,Ujindile Kati,Iringa,11,4,360.0,True,WUA,True,1978.0,gravity,user-group,monthly,good,enough,surface,communal standpipe,2011
42432,500.0,Unicef,1798.0,DWE,34.70534261,-9.1394961,Kwa Batweli Fute,Rufiji,Ngelele,Iringa,11,4,45.0,True,WUA,True,1978.0,gravity,user-group,monthly,good,enough,surface,communal standpipe,2011
27420,0.0,Mkinga Distric Coun,1165.0,DWE,38.83713732,-4.77558442,Kibanga,Pangani,Mavovo,Tanga,4,8,200.0,True,VWC,True,1971.0,gravity,user-group,never pay,colored,insufficient,groundwater,communal standpipe,2011
707,1000.0,Government Of Tanzania,1642.0,Central govt,37.65808091,-3.7238624,Kwa Juma Sadick,Pangani,Chumvu Juu,Kilimanjaro,3,2,45.0,True,WUA,False,1972.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
48489,0.0,Nethalan,362.0,DWE,37.47632192,-6.28331307,Shuleni,Wami / Ruvu,Msufini,Morogoro,5,6,1.0,True,VWC,True,1984.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,2011
51008,0.0,Danida,1165.0,DANIDA,33.32603356,-8.88128573,Wangu Simanyana,Lake Rukwa,Idugumbe,Mbeya,12,2,150.0,True,VWC,False,2000.0,gravity,user-group,on failure,good,dry,surface,communal standpipe,2011
72562,50.0,Jaica,128.0,Jaica,40.04071287,-10.49203103,Sokoni,Ruvuma / Southern Coast,Zambia,Mtwara,99,1,400.0,True,VWC,True,2006.0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe multiple,2013
10275,0.0,Government Of Tanzania,216.0,DWE,38.72134804,-5.17252308,Mashuini,Pangani,Mashuini,Tanga,4,3,120.0,True,VWC,False,1983.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
53540,0.0,World Bank,1165.0,World Bank,33.14491487,-3.71753771,Kwa Kulwa Lusoka,Lake Victoria,Kaselya,Shinyanga,17,3,150.0,True,VWC,True,2000.0,other,user-group,never pay,good,enough,groundwater,communal standpipe multiple,2012
43291,0.0,Rotary Club,1165.0,Rotary club,33.33199615,-2.70336413,Nyasambi,Lake Victoria,Nyasambi,Mwanza,19,4,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,unknown,dry,groundwater,hand pump,2011
8813,0.0,Ministry Of Water,1165.0,DWE,33.13082951,-3.22665421,Isunda,Lake Victoria,Isunda,Mwanza,19,4,150.0,True,VWC,True,2000.0,submersible,user-group,per bucket,good,enough,surface,communal standpipe multiple,2011
62343,0.0,Government Of Tanzania,1165.0,Central Government,33.62516779,-8.86101931,Beno,Rufiji,Iduda,Mbeya,12,2,150.0,True,VWC,True,2000.0,gravity,user-group,on failure,good,dry,surface,communal standpipe,2011
